timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089616486,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,38,38,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-11&ilosc_osob=2,9,0,0
1541089616490,18,Logowanie,200,,Grupa wątków 1-33,text,true,,2032,573,38,38,http://localhost:8080/decide,11,0,1
1541089616490,11,Logowanie-0,302,,Grupa wątków 1-33,,true,,368,323,38,38,http://localhost:8080/verifyLogin,11,0,1
1541089616501,7,Logowanie-1,200,,Grupa wątków 1-33,text,true,,1664,250,38,38,http://localhost:8080/decide,7,0,0
1541089616517,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,38,38,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-03&ilosc_osob=4,6,0,0
1541089616546,2,Rezerwacje,200,,Grupa wątków 1-22,text,true,,1814,257,38,38,http://localhost:8080/rezerwuj.html,2,0,0
1541089616652,6,Root,200,,Grupa wątków 1-28,text,true,,1248,244,38,38,http://localhost:8080/,6,0,0
1541089616649,22,Logowanie,200,,Grupa wątków 1-34,text,true,,2032,573,38,38,http://localhost:8080/decide,15,0,1
1541089616649,15,Logowanie-0,302,,Grupa wątków 1-34,,true,,368,323,38,38,http://localhost:8080/verifyLogin,15,0,1
1541089616664,7,Logowanie-1,200,,Grupa wątków 1-34,text,true,,1664,250,38,38,http://localhost:8080/decide,7,0,0
1541089616700,3,Rezerwacje,200,,Grupa wątków 1-24,text,true,,1814,257,39,39,http://localhost:8080/rezerwuj.html,3,0,1
1541089616710,8,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,39,39,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-08&ilosc_osob=4,8,0,0
1541089616712,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,39,39,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-02&ilosc_osob=3,9,0,0
1541089616738,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,39,39,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-24&ilosc_osob=2,10,0,1
1541089616742,9,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,39,39,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-29&ilosc_osob=2,9,0,1
1541089616777,6,Rezerwacje,200,,Grupa wątków 1-25,text,true,,1814,257,39,39,http://localhost:8080/rezerwuj.html,6,0,0
1541089616772,15,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,39,39,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-05&ilosc_osob=1,15,0,0
1541089616854,2,Root,200,,Grupa wątków 1-29,text,true,,1248,244,39,39,http://localhost:8080/,2,0,0
1541089616866,3,Root,200,,Grupa wątków 1-30,text,true,,1248,244,39,39,http://localhost:8080/,3,0,0
1541089616870,16,Logowanie,200,,Grupa wątków 1-35,text,true,,2032,573,40,40,http://localhost:8080/decide,8,0,0
1541089616870,8,Logowanie-0,302,,Grupa wątków 1-35,,true,,368,323,40,40,http://localhost:8080/verifyLogin,8,0,0
1541089616878,8,Logowanie-1,200,,Grupa wątków 1-35,text,true,,1664,250,40,40,http://localhost:8080/decide,8,0,0
1541089616929,6,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,40,40,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-22&ilosc_osob=4,6,0,0
1541089616956,1,Rezerwacje,200,,Grupa wątków 1-26,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,1,0,0
1541089616982,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,40,40,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-24&ilosc_osob=1,7,0,1
1541089617033,10,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1947,325,40,40,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-11&ilosc_osob=1,10,0,1
1541089617057,6,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,40,40,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-30&ilosc_osob=2,5,0,0
1541089617062,2,Root,200,,Grupa wątków 1-31,text,true,,1248,244,40,40,http://localhost:8080/,2,0,0
1541089617099,11,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,41,41,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-11&ilosc_osob=3,11,0,1
1541089617109,16,Logowanie,200,,Grupa wątków 1-36,text,true,,2032,573,41,41,http://localhost:8080/decide,8,0,0
1541089617109,8,Logowanie-0,302,,Grupa wątków 1-36,,true,,368,323,41,41,http://localhost:8080/verifyLogin,8,0,0
1541089617118,7,Logowanie-1,200,,Grupa wątków 1-36,text,true,,1664,250,41,41,http://localhost:8080/decide,7,0,0
1541089617163,11,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,41,41,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-22&ilosc_osob=2,11,0,1
1541089617172,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,41,41,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-20&ilosc_osob=2,8,0,1
1541089617258,13,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,41,41,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-03&ilosc_osob=4,13,0,1
1541089617289,4,Root,200,,Grupa wątków 1-33,text,true,,1248,244,42,42,http://localhost:8080/,4,0,0
1541089617322,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-13&ilosc_osob=4,8,0,1
1541089617354,10,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-24&ilosc_osob=3,10,0,1
1541089617372,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-16&ilosc_osob=3,5,0,0
1541089617381,3,Root,200,,Grupa wątków 1-32,text,true,,1248,244,42,42,http://localhost:8080/,3,0,0
1541089617385,15,Logowanie,200,,Grupa wątków 1-37,text,true,,2032,573,42,42,http://localhost:8080/decide,9,0,1
1541089617385,9,Logowanie-0,302,,Grupa wątków 1-37,,true,,368,323,42,42,http://localhost:8080/verifyLogin,9,0,1
1541089617394,6,Logowanie-1,200,,Grupa wątków 1-37,text,true,,1664,250,42,42,http://localhost:8080/decide,6,0,0
1541089617401,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-30&ilosc_osob=2,7,0,1
1541089617428,2,Rezerwacje,200,,Grupa wątków 1-27,text,true,,1814,257,42,42,http://localhost:8080/rezerwuj.html,2,0,1
1541089617464,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-12&ilosc_osob=4,9,0,0
1541089617468,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,42,42,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-30&ilosc_osob=4,8,0,1
1541089617494,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,43,43,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-02&ilosc_osob=3,8,0,0
1541089617516,3,Rezerwacje,200,,Grupa wątków 1-28,text,true,,1814,257,43,43,http://localhost:8080/rezerwuj.html,3,0,0
1541089617537,11,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,43,43,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-24&ilosc_osob=3,11,0,1
1541089617535,22,Logowanie,200,,Grupa wątków 1-39,text,true,,2032,573,43,43,http://localhost:8080/decide,14,0,1
1541089617535,14,Logowanie-0,302,,Grupa wątków 1-39,,true,,368,323,43,43,http://localhost:8080/verifyLogin,14,0,1
1541089617550,7,Logowanie-1,200,,Grupa wątków 1-39,text,true,,1664,250,43,43,http://localhost:8080/decide,7,0,0
1541089617553,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,43,43,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-06&ilosc_osob=2,7,0,1
1541089617575,18,Logowanie,200,,Grupa wątków 1-38,text,true,,2032,573,43,43,http://localhost:8080/decide,10,0,0
1541089617575,10,Logowanie-0,302,,Grupa wątków 1-38,,true,,368,323,43,43,http://localhost:8080/verifyLogin,10,0,0
1541089617585,8,Logowanie-1,200,,Grupa wątków 1-38,text,true,,1664,250,43,43,http://localhost:8080/decide,7,0,0
1541089617603,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,43,43,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-30&ilosc_osob=2,11,0,1
1541089617627,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,43,43,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-11&ilosc_osob=1,7,0,1
1541089617713,14,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,10974,325,44,44,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-09&ilosc_osob=3,14,0,0
1541089617717,13,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1947,325,44,44,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-04&ilosc_osob=1,12,0,1
1541089617726,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,44,44,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-16&ilosc_osob=4,7,0,1
1541089617728,8,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,44,44,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-28&ilosc_osob=2,8,0,0
1541089617768,4,Root,200,,Grupa wątków 1-35,text,true,,1248,244,44,44,http://localhost:8080/,4,0,0
1541089617774,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,44,44,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-29&ilosc_osob=4,7,0,0
1541089617821,11,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,44,44,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-27&ilosc_osob=2,11,0,1
1541089617852,4,Root,200,,Grupa wątków 1-34,text,true,,1248,244,44,44,http://localhost:8080/,3,0,0
1541089617866,3,Rezerwacje,200,,Grupa wątków 1-29,text,true,,1814,257,44,44,http://localhost:8080/rezerwuj.html,3,0,1
1541089617906,2,Rezerwacje,200,,Grupa wątków 1-31,text,true,,1814,257,45,45,http://localhost:8080/rezerwuj.html,2,0,0
1541089617927,7,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1947,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-12&ilosc_osob=1,7,0,0
1541089617920,16,Logowanie,200,,Grupa wątków 1-41,text,true,,2032,573,45,45,http://localhost:8080/decide,8,0,0
1541089617920,8,Logowanie-0,302,,Grupa wątków 1-41,,true,,368,323,45,45,http://localhost:8080/verifyLogin,8,0,0
1541089617928,8,Logowanie-1,200,,Grupa wątków 1-41,text,true,,1664,250,45,45,http://localhost:8080/decide,8,0,0
1541089617941,3,Root,200,,Grupa wątków 1-36,text,true,,1248,244,45,45,http://localhost:8080/,3,0,0
1541089617947,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-16&ilosc_osob=3,6,0,0
1541089617970,3,Rezerwacje,200,,Grupa wątków 1-30,text,true,,1814,257,45,45,http://localhost:8080/rezerwuj.html,3,0,0
1541089617971,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-05&ilosc_osob=4,9,0,1
1541089617962,23,Logowanie,200,,Grupa wątków 1-40,text,true,,2032,573,45,45,http://localhost:8080/decide,12,0,1
1541089617962,12,Logowanie-0,302,,Grupa wątków 1-40,,true,,368,323,45,45,http://localhost:8080/verifyLogin,12,0,1
1541089617975,10,Logowanie-1,200,,Grupa wątków 1-40,text,true,,1664,250,45,45,http://localhost:8080/decide,9,0,0
1541089617980,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-13&ilosc_osob=1,6,0,0
1541089618061,11,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-24&ilosc_osob=1,11,0,1
1541089618073,7,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1947,325,45,45,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-30&ilosc_osob=1,7,0,0
1541089618107,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,46,46,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-12&ilosc_osob=4,9,0,0
1541089618231,10,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,46,46,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-02&ilosc_osob=2,10,0,1
1541089618226,24,Logowanie,200,,Grupa wątków 1-42,text,true,,2032,573,46,46,http://localhost:8080/decide,16,0,1
1541089618226,16,Logowanie-0,302,,Grupa wątków 1-42,,true,,368,323,46,46,http://localhost:8080/verifyLogin,16,0,1
1541089618242,8,Logowanie-1,200,,Grupa wątków 1-42,text,true,,1664,250,46,46,http://localhost:8080/decide,8,0,0
1541089618271,2,Rezerwacje,200,,Grupa wątków 1-33,text,true,,1814,257,46,46,http://localhost:8080/rezerwuj.html,2,0,0
1541089618304,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-08&ilosc_osob=4,8,0,0
1541089618306,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13222,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-01&ilosc_osob=2,7,0,0
1541089618348,4,Root,200,,Grupa wątków 1-37,text,true,,1248,244,47,47,http://localhost:8080/,4,0,0
1541089618340,21,Logowanie,200,,Grupa wątków 1-43,text,true,,2032,573,47,47,http://localhost:8080/decide,14,0,1
1541089618340,14,Logowanie-0,302,,Grupa wątków 1-43,,true,,368,323,47,47,http://localhost:8080/verifyLogin,14,0,1
1541089618354,7,Logowanie-1,200,,Grupa wątków 1-43,text,true,,1664,250,47,47,http://localhost:8080/decide,7,0,0
1541089618371,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-30&ilosc_osob=1,9,0,1
1541089618397,1,Rezerwacje,200,,Grupa wątków 1-32,text,true,,1814,257,47,47,http://localhost:8080/rezerwuj.html,1,0,0
1541089618411,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-11&ilosc_osob=3,9,0,1
1541089618426,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-17&ilosc_osob=2,8,0,0
1541089618435,8,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-27&ilosc_osob=2,6,0,0
1541089618442,6,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-08&ilosc_osob=2,6,0,1
1541089618450,6,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-05&ilosc_osob=1,6,0,0
1541089618458,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-12&ilosc_osob=1,7,0,0
1541089618468,3,Root,200,,Grupa wątków 1-38,text,true,,1248,244,47,47,http://localhost:8080/,3,0,0
1541089618475,2,Root,200,,Grupa wątków 1-39,text,true,,1248,244,47,47,http://localhost:8080/,2,0,0
1541089618506,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-19&ilosc_osob=4,6,0,0
1541089618523,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-11&ilosc_osob=3,7,0,1
1541089618523,8,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-26&ilosc_osob=2,8,0,0
1541089618541,6,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-25&ilosc_osob=1,5,0,0
1541089618608,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-23&ilosc_osob=4,8,0,0
1541089618608,18,Logowanie,200,,Grupa wątków 1-44,text,true,,2032,573,48,48,http://localhost:8080/decide,11,0,0
1541089618608,11,Logowanie-0,302,,Grupa wątków 1-44,,true,,368,323,48,48,http://localhost:8080/verifyLogin,11,0,0
1541089618620,6,Logowanie-1,200,,Grupa wątków 1-44,text,true,,1664,250,48,48,http://localhost:8080/decide,6,0,0
1541089618694,12,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-12&ilosc_osob=4,12,0,1
1541089618754,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1947,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-12-02&ilosc_osob=1,10,0,1
1541089618755,12,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-22&ilosc_osob=3,12,0,1
1541089618761,10,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-14&ilosc_osob=2,9,0,0
1541089618764,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-18&ilosc_osob=2,8,0,0
1541089618802,3,Rezerwacje,200,,Grupa wątków 1-34,text,true,,1814,257,49,49,http://localhost:8080/rezerwuj.html,2,0,1
1541089618810,3,Root,200,,Grupa wątków 1-41,text,true,,1248,244,49,49,http://localhost:8080/,3,0,0
1541089618819,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-11&ilosc_osob=4,8,0,0
1541089618831,1,Rezerwacje,200,,Grupa wątków 1-35,text,true,,1814,257,49,49,http://localhost:8080/rezerwuj.html,1,0,0
1541089618837,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,1572,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-03&ilosc_osob=2,6,0,0
1541089618843,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-02&ilosc_osob=2,6,0,0
1541089618877,10,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,49,49,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-27&ilosc_osob=1,9,0,0
1541089618941,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-12&ilosc_osob=4,9,0,1
1541089618940,11,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-05&ilosc_osob=1,10,0,1
1541089618960,6,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-10&ilosc_osob=2,6,0,1
1541089618975,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-20&ilosc_osob=3,9,0,1
1541089618985,3,Root,200,,Grupa wątków 1-40,text,true,,1248,244,50,50,http://localhost:8080/,3,0,0
1541089619012,21,Logowanie,200,,Grupa wątków 1-45,text,true,,2032,573,50,50,http://localhost:8080/decide,12,0,1
1541089619012,12,Logowanie-0,302,,Grupa wątków 1-45,,true,,368,323,50,50,http://localhost:8080/verifyLogin,12,0,1
1541089619025,8,Logowanie-1,200,,Grupa wątków 1-45,text,true,,1664,250,50,50,http://localhost:8080/decide,8,0,0
1541089619058,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-09&ilosc_osob=4,9,0,0
