timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089374136,12,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,29,29,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-22&ilosc_osob=2,12,0,1
1541089374176,4,Rezerwacje,200,,Grupa wątków 1-21,text,true,,1814,257,29,29,http://localhost:8080/rezerwuj.html,4,0,0
1541089374235,25,Logowanie,200,,Grupa wątków 1-27,text,true,,2032,573,30,30,http://localhost:8080/decide,17,0,1
1541089374235,17,Logowanie-0,302,,Grupa wątków 1-27,,true,,368,323,30,30,http://localhost:8080/verifyLogin,17,0,1
1541089374252,8,Logowanie-1,200,,Grupa wątków 1-27,text,true,,1664,250,30,30,http://localhost:8080/decide,8,0,0
1541089374384,15,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-06&ilosc_osob=1,14,0,0
1541089374457,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-27&ilosc_osob=3,8,0,0
1541089374507,5,Root,200,,Grupa wątków 1-25,text,true,,1248,244,30,30,http://localhost:8080/,5,0,0
1541089374579,16,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-11&ilosc_osob=3,16,0,1
1541089374585,15,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-04&ilosc_osob=1,15,0,1
1541089374594,18,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-20&ilosc_osob=2,18,0,1
1541089374596,28,Logowanie,200,,Grupa wątków 1-28,text,true,,2032,573,30,30,http://localhost:8080/decide,18,0,0
1541089374596,18,Logowanie-0,302,,Grupa wątków 1-28,,true,,368,323,30,30,http://localhost:8080/verifyLogin,18,0,0
1541089374615,9,Logowanie-1,200,,Grupa wątków 1-28,text,true,,1664,250,30,30,http://localhost:8080/decide,9,0,0
1541089374646,24,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-14&ilosc_osob=1,24,0,1
1541089374666,14,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-01&ilosc_osob=4,14,0,0
1541089374701,5,Rezerwacje,200,,Grupa wątków 1-22,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,5,0,1
1541089374709,13,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-24&ilosc_osob=4,13,0,0
1541089374722,3,Rezerwacje,200,,Grupa wątków 1-24,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,0
1541089374807,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-16&ilosc_osob=4,8,0,0
1541089374822,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-06&ilosc_osob=4,7,0,0
1541089374828,11,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-06&ilosc_osob=3,11,0,1
1541089374861,7,Root,200,,Grupa wątków 1-26,text,true,,1248,244,30,30,http://localhost:8080/,7,0,0
1541089374860,13,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-08&ilosc_osob=4,13,0,0
1541089374930,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-25&ilosc_osob=3,9,0,1
1541089374945,9,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-18&ilosc_osob=4,9,0,1
1541089374969,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-29&ilosc_osob=3,10,0,0
1541089375067,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-16&ilosc_osob=3,8,0,0
1541089375060,36,Logowanie,200,,Grupa wątków 1-29,text,true,,2032,573,30,30,http://localhost:8080/decide,28,0,18
1541089375060,28,Logowanie-0,302,,Grupa wątków 1-29,,true,,368,323,30,30,http://localhost:8080/verifyLogin,28,0,18
1541089375088,8,Logowanie-1,200,,Grupa wątków 1-29,text,true,,1664,250,30,30,http://localhost:8080/decide,8,0,0
1541089375102,3,Rezerwacje,200,,Grupa wątków 1-23,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,0
1541089375112,9,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-01&ilosc_osob=2,9,0,0
1541089375162,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-14&ilosc_osob=3,9,0,0
1541089375161,13,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-26&ilosc_osob=1,13,0,1
1541089375191,16,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-26&ilosc_osob=2,16,0,0
1541089375309,3,Root,200,,Grupa wątków 1-27,text,true,,1248,244,30,30,http://localhost:8080/,3,0,0
1541089375306,21,Logowanie,200,,Grupa wątków 1-30,text,true,,2032,573,30,30,http://localhost:8080/decide,12,0,0
1541089375306,12,Logowanie-0,302,,Grupa wątków 1-30,,true,,368,323,30,30,http://localhost:8080/verifyLogin,12,0,0
1541089375318,9,Logowanie-1,200,,Grupa wątków 1-30,text,true,,1664,250,30,30,http://localhost:8080/decide,9,0,0
1541089375386,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-07&ilosc_osob=2,9,0,0
1541089375411,13,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-05&ilosc_osob=3,13,0,1
1541089375420,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-06&ilosc_osob=1,8,0,0
1541089375454,3,Rezerwacje,200,,Grupa wątków 1-25,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,0
1541089375529,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-13&ilosc_osob=4,9,0,0
1541089375550,11,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-06&ilosc_osob=1,10,0,0
1541089375555,11,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-25&ilosc_osob=2,11,0,1
1541089375590,5,Root,200,,Grupa wątków 1-28,text,true,,1248,244,30,30,http://localhost:8080/,5,0,0
1541089375628,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-23&ilosc_osob=2,9,0,1
1541089375643,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-29&ilosc_osob=1,9,0,1
1541089375661,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-13&ilosc_osob=2,8,0,0
1541089375712,9,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-11&ilosc_osob=4,9,0,0
1541089375743,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-07&ilosc_osob=1,9,0,0
1541089375767,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-08&ilosc_osob=1,8,0,1
1541089375782,11,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-10&ilosc_osob=3,11,0,1
1541089375826,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-14&ilosc_osob=2,8,0,0
1541089375893,3,Rezerwacje,200,,Grupa wątków 1-26,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,0
1541089375922,13,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-01&ilosc_osob=4,13,0,1
1541089375930,11,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-30&ilosc_osob=4,11,0,0
1541089375979,11,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-08&ilosc_osob=1,10,0,1
1541089376030,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-15&ilosc_osob=4,9,0,0
1541089376054,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-31&ilosc_osob=3,8,0,1
1541089376130,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-26&ilosc_osob=2,10,0,0
1541089376171,6,Root,200,,Grupa wątków 1-29,text,true,,1248,244,30,30,http://localhost:8080/,6,0,0
1541089376198,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-30&ilosc_osob=3,10,0,0
1541089376290,14,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-05&ilosc_osob=2,14,0,1
1541089376298,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-13&ilosc_osob=2,9,0,1
1541089376303,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-10&ilosc_osob=4,10,0,1
1541089376316,3,Rezerwacje,200,,Grupa wątków 1-27,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,0
1541089376359,12,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-05&ilosc_osob=4,12,0,0
1541089376368,4,Root,200,,Grupa wątków 1-30,text,true,,1248,244,30,30,http://localhost:8080/,4,0,0
1541089376435,14,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-28&ilosc_osob=3,13,0,1
1541089376446,10,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-23&ilosc_osob=3,10,0,0
1541089376502,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-01&ilosc_osob=4,9,0,1
1541089376540,9,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-13&ilosc_osob=4,9,0,1
1541089376551,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-14&ilosc_osob=2,8,0,1
1541089376557,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-31&ilosc_osob=2,9,0,0
1541089376588,3,Rezerwacje,200,,Grupa wątków 1-28,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,0
1541089376582,23,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-12-09&ilosc_osob=4,23,0,1
1541089376583,23,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-13&ilosc_osob=2,23,0,1
1541089376655,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-22&ilosc_osob=2,9,0,0
1541089376759,16,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-06&ilosc_osob=2,15,0,0
1541089376769,11,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-11-13&ilosc_osob=1,11,0,1
1541089376793,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-09&ilosc_osob=2,8,0,0
1541089376858,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-29&ilosc_osob=2,7,0,0
1541089376870,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-28&ilosc_osob=1,9,0,1
1541089376913,13,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-11&ilosc_osob=4,13,0,0
1541089376918,14,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-20&ilosc_osob=2,14,0,1
1541089376954,10,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-06&ilosc_osob=4,10,0,0
1541089376954,11,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-17&ilosc_osob=3,11,0,0
1541089377042,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-08&ilosc_osob=3,7,0,0
1541089377143,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-28&ilosc_osob=4,9,0,0
1541089377182,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-07&ilosc_osob=1,12,0,1
1541089377197,3,Rezerwacje,200,,Grupa wątków 1-29,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,3,0,1
1541089377191,12,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-29&ilosc_osob=1,12,0,1
1541089377315,15,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-05&ilosc_osob=1,15,0,1
1541089377338,10,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-04&ilosc_osob=3,10,0,1
1541089377361,7,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-03&ilosc_osob=2,7,0,0
1541089377373,4,Rezerwacje,200,,Grupa wątków 1-30,text,true,,1814,257,30,30,http://localhost:8080/rezerwuj.html,4,0,1
1541089377392,13,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-13&ilosc_osob=4,13,0,0
1541089377415,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-06&ilosc_osob=2,10,0,0
1541089377426,8,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-10&ilosc_osob=2,8,0,0
1541089377455,16,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-22&ilosc_osob=1,9,0,0
1541089377461,14,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-17&ilosc_osob=2,14,0,0
1541089377494,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-19&ilosc_osob=1,8,0,0
1541089377585,10,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-30&ilosc_osob=3,10,0,0
1541089377611,11,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-19&ilosc_osob=1,11,0,0
1541089377640,10,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-01&ilosc_osob=2,10,0,0
1541089377692,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-01&ilosc_osob=4,8,0,0
1541089377712,11,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-03&ilosc_osob=2,11,0,0
1541089377702,25,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-22&ilosc_osob=2,25,0,1
1541089377743,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-02&ilosc_osob=4,7,0,0
1541089377810,13,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-27&ilosc_osob=2,13,0,1
1541089377827,9,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-13&ilosc_osob=4,9,0,1
1541089377891,15,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-08&ilosc_osob=3,15,0,1
1541089377926,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-21&ilosc_osob=1,11,0,1
1541089377930,12,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-12&ilosc_osob=4,12,0,1
1541089377931,12,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-08&ilosc_osob=1,12,0,0
