timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089756479,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,54,54,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-26&ilosc_osob=1,9,0,0
1541089756449,44,Logowanie,200,,Grupa wątków 1-46,text,true,,2032,573,54,54,http://localhost:8080/decide,30,0,0
1541089756449,30,Logowanie-0,302,,Grupa wątków 1-46,,true,,368,323,54,54,http://localhost:8080/verifyLogin,30,0,0
1541089756479,14,Logowanie-1,200,,Grupa wątków 1-46,text,true,,1664,250,54,54,http://localhost:8080/decide,14,0,0
1541089756485,17,Logowanie,200,,Grupa wątków 1-44,text,true,,2032,573,54,54,http://localhost:8080/decide,11,0,0
1541089756485,11,Logowanie-0,302,,Grupa wątków 1-44,,true,,368,323,54,54,http://localhost:8080/verifyLogin,11,0,0
1541089756496,6,Logowanie-1,200,,Grupa wątków 1-44,text,true,,1664,250,54,54,http://localhost:8080/decide,6,0,0
1541089756502,2,Rezerwacje,200,,Grupa wątków 1-26,text,true,,1814,257,54,54,http://localhost:8080/rezerwuj.html,2,0,1
1541089756506,2,Root,200,,Grupa wątków 1-33,text,true,,1248,244,55,55,http://localhost:8080/,2,0,0
1541089756555,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,55,55,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-27&ilosc_osob=3,9,0,1
1541089756549,20,Logowanie,200,,Grupa wątków 1-45,text,true,,2032,573,55,55,http://localhost:8080/decide,14,0,1
1541089756549,14,Logowanie-0,302,,Grupa wątków 1-45,,true,,368,323,55,55,http://localhost:8080/verifyLogin,14,0,1
1541089756563,6,Logowanie-1,200,,Grupa wątków 1-45,text,true,,1664,250,55,55,http://localhost:8080/decide,6,0,0
1541089756570,4,Root,200,,Grupa wątków 1-36,text,true,,1248,244,55,55,http://localhost:8080/,4,0,0
1541089756569,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,55,55,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-16&ilosc_osob=4,7,0,1
1541089756577,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,55,55,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-08&ilosc_osob=2,6,0,0
1541089756685,23,Logowanie,200,,Grupa wątków 1-47,text,true,,2032,573,56,56,http://localhost:8080/decide,14,0,1
1541089756685,14,Logowanie-0,302,,Grupa wątków 1-47,,true,,368,323,56,56,http://localhost:8080/verifyLogin,14,0,1
1541089756699,9,Logowanie-1,200,,Grupa wątków 1-47,text,true,,1664,250,56,56,http://localhost:8080/decide,9,0,0
1541089756710,6,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,57,57,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-04&ilosc_osob=4,6,0,0
1541089756727,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,57,57,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-21&ilosc_osob=2,8,0,0
1541089756746,3,Root,200,,Grupa wątków 1-38,text,true,,1248,244,57,57,http://localhost:8080/,3,0,0
1541089756773,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,57,57,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2019-01-17&ilosc_osob=3,8,0,0
1541089756786,2,Root,200,,Grupa wątków 1-37,text,true,,1248,244,57,57,http://localhost:8080/,2,0,0
1541089756817,3,Rezerwacje,200,,Grupa wątków 1-29,text,true,,1814,257,58,58,http://localhost:8080/rezerwuj.html,3,0,1
1541089756817,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,58,58,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-13&ilosc_osob=3,8,0,1
1541089756812,21,Logowanie,200,,Grupa wątków 1-48,text,true,,2032,573,58,58,http://localhost:8080/decide,14,0,1
1541089756812,14,Logowanie-0,302,,Grupa wątków 1-48,,true,,368,323,58,58,http://localhost:8080/verifyLogin,14,0,1
1541089756827,6,Logowanie-1,200,,Grupa wątków 1-48,text,true,,1664,250,58,58,http://localhost:8080/decide,6,0,0
1541089756880,3,Rezerwacje,200,,Grupa wątków 1-27,text,true,,1814,257,58,58,http://localhost:8080/rezerwuj.html,3,0,1
1541089756892,3,Rezerwacje,200,,Grupa wątków 1-28,text,true,,1814,257,58,58,http://localhost:8080/rezerwuj.html,3,0,2
1541089756886,21,Logowanie,200,,Grupa wątków 1-50,text,true,,2032,573,58,58,http://localhost:8080/decide,14,0,1
1541089756886,14,Logowanie-0,302,,Grupa wątków 1-50,,true,,368,323,58,58,http://localhost:8080/verifyLogin,14,0,1
1541089756900,7,Logowanie-1,200,,Grupa wątków 1-50,text,true,,1664,250,58,58,http://localhost:8080/decide,7,0,0
1541089756906,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,59,59,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-10&ilosc_osob=4,8,0,2
1541089756904,10,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,59,59,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-12&ilosc_osob=4,10,0,0
1541089756891,29,Logowanie,200,,Grupa wątków 1-49,text,true,,2032,573,59,59,http://localhost:8080/decide,11,0,0
1541089756891,11,Logowanie-0,302,,Grupa wątków 1-49,,true,,368,323,59,59,http://localhost:8080/verifyLogin,11,0,0
1541089756912,8,Logowanie-1,200,,Grupa wątków 1-49,text,true,,1664,250,59,59,http://localhost:8080/decide,8,0,0
1541089756955,3,Rezerwacje,200,,Grupa wątków 1-30,text,true,,1814,257,59,59,http://localhost:8080/rezerwuj.html,2,0,0
1541089756983,6,Root,200,,Grupa wątków 1-40,text,true,,1248,244,59,59,http://localhost:8080/,6,0,0
1541089756985,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,59,59,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-07&ilosc_osob=1,9,0,1
1541089757014,11,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-02&ilosc_osob=3,11,0,0
1541089757057,4,Root,200,,Grupa wątków 1-39,text,true,,1248,244,60,60,http://localhost:8080/,4,0,0
1541089757070,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-30&ilosc_osob=3,9,0,1
1541089757070,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-04&ilosc_osob=3,10,0,0
1541089757075,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-24&ilosc_osob=4,8,0,1
1541089757111,11,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-19&ilosc_osob=4,10,0,1
1541089757133,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1572,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-29&ilosc_osob=4,9,0,0
1541089757141,4,Rezerwacje,200,,Grupa wątków 1-31,text,true,,1814,257,61,61,http://localhost:8080/rezerwuj.html,4,0,1
1541089757130,19,Logowanie,200,,Grupa wątków 1-51,text,true,,2032,573,61,61,http://localhost:8080/decide,12,0,1
1541089757130,12,Logowanie-0,302,,Grupa wątków 1-51,,true,,368,323,61,61,http://localhost:8080/verifyLogin,12,0,1
1541089757143,6,Logowanie-1,200,,Grupa wątków 1-51,text,true,,1664,250,61,61,http://localhost:8080/decide,6,0,0
1541089757283,2,Rezerwacje,200,,Grupa wątków 1-35,text,true,,1814,257,62,62,http://localhost:8080/rezerwuj.html,2,0,0
1541089757261,24,Logowanie,200,,Grupa wątków 1-52,text,true,,2032,573,62,62,http://localhost:8080/decide,18,0,1
1541089757261,18,Logowanie-0,302,,Grupa wątków 1-52,,true,,368,323,62,62,http://localhost:8080/verifyLogin,18,0,1
1541089757279,6,Logowanie-1,200,,Grupa wątków 1-52,text,true,,1664,250,62,62,http://localhost:8080/decide,6,0,0
1541089757300,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,62,62,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-02&ilosc_osob=2,8,0,0
1541089757319,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-11&ilosc_osob=2,10,0,1
1541089757343,2,Rezerwacje,200,,Grupa wątków 1-34,text,true,,1814,257,63,63,http://localhost:8080/rezerwuj.html,2,0,0
1541089757344,3,Root,200,,Grupa wątków 1-41,text,true,,1248,244,63,63,http://localhost:8080/,3,0,0
1541089757351,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-12&ilosc_osob=2,7,0,1
1541089757388,9,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-15&ilosc_osob=2,9,0,0
1541089757392,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-07&ilosc_osob=3,9,0,0
1541089757420,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,64,64,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-19&ilosc_osob=1,7,0,0
1541089757433,3,Root,200,,Grupa wątków 1-42,text,true,,1248,244,64,64,http://localhost:8080/,3,0,0
1541089757438,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,64,64,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-01&ilosc_osob=1,9,0,1
1541089757446,1,Rezerwacje,200,,Grupa wątków 1-33,text,true,,1814,257,64,64,http://localhost:8080/rezerwuj.html,1,0,0
1541089757443,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1947,325,64,64,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-22&ilosc_osob=1,8,0,1
1541089757449,8,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,64,64,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-28&ilosc_osob=3,8,0,1
1541089757448,15,Logowanie,200,,Grupa wątków 1-54,text,true,,2032,573,64,64,http://localhost:8080/decide,8,0,1
1541089757448,8,Logowanie-0,302,,Grupa wątków 1-54,,true,,368,323,64,64,http://localhost:8080/verifyLogin,8,0,1
1541089757457,6,Logowanie-1,200,,Grupa wątków 1-54,text,true,,1664,250,64,64,http://localhost:8080/decide,6,0,0
1541089757483,3,Root,200,,Grupa wątków 1-47,text,true,,1248,244,64,64,http://localhost:8080/,3,0,0
1541089757513,2,Rezerwacje,200,,Grupa wątków 1-36,text,true,,1814,257,65,65,http://localhost:8080/rezerwuj.html,2,0,0
1541089757516,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,65,65,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-15&ilosc_osob=1,8,0,0
1541089757525,5,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,65,65,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-16&ilosc_osob=4,5,0,0
1541089757540,2,Root,200,,Grupa wątków 1-44,text,true,,1248,244,65,65,http://localhost:8080/,2,0,0
1541089757528,15,Logowanie,200,,Grupa wątków 1-53,text,true,,2032,573,65,65,http://localhost:8080/decide,8,0,1
1541089757528,8,Logowanie-0,302,,Grupa wątków 1-53,,true,,368,323,65,65,http://localhost:8080/verifyLogin,8,0,1
1541089757537,6,Logowanie-1,200,,Grupa wątków 1-53,text,true,,1664,250,65,65,http://localhost:8080/decide,6,0,0
1541089757544,2,Root,200,,Grupa wątków 1-46,text,true,,1248,244,65,65,http://localhost:8080/,2,0,0
1541089757561,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,65,65,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2019-01-12&ilosc_osob=4,9,0,0
1541089757590,2,Rezerwacje,200,,Grupa wątków 1-38,text,true,,1814,257,65,65,http://localhost:8080/rezerwuj.html,2,0,0
1541089757595,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,65,65,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-03&ilosc_osob=1,7,0,0
1541089757602,3,Rezerwacje,200,,Grupa wątków 1-32,text,true,,1814,257,65,65,http://localhost:8080/rezerwuj.html,3,0,1
1541089757608,15,Logowanie,200,,Grupa wątków 1-56,text,true,,2032,573,66,66,http://localhost:8080/decide,9,0,1
1541089757608,9,Logowanie-0,302,,Grupa wątków 1-56,,true,,368,323,66,66,http://localhost:8080/verifyLogin,9,0,1
1541089757617,6,Logowanie-1,200,,Grupa wątków 1-56,text,true,,1664,250,66,66,http://localhost:8080/decide,6,0,0
1541089757645,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-26&ilosc_osob=1,9,0,0
1541089757654,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-15&ilosc_osob=2,8,0,1
1541089757667,4,Root,200,,Grupa wątków 1-45,text,true,,1248,244,66,66,http://localhost:8080/,4,0,0
1541089757670,6,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-11&ilosc_osob=3,6,0,0
1541089757661,15,Logowanie,200,,Grupa wątków 1-55,text,true,,2032,573,66,66,http://localhost:8080/decide,9,0,0
1541089757661,9,Logowanie-0,302,,Grupa wątków 1-55,,true,,368,323,66,66,http://localhost:8080/verifyLogin,9,0,0
1541089757670,6,Logowanie-1,200,,Grupa wątków 1-55,text,true,,1664,250,66,66,http://localhost:8080/decide,6,0,0
1541089757679,2,Root,200,,Grupa wątków 1-43,text,true,,1248,244,66,66,http://localhost:8080/,2,0,0
1541089757733,2,Root,200,,Grupa wątków 1-49,text,true,,1248,244,67,67,http://localhost:8080/,2,0,0
1541089757738,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-13&ilosc_osob=2,6,0,1
1541089757731,15,Logowanie,200,,Grupa wątków 1-57,text,true,,2032,573,67,67,http://localhost:8080/decide,9,0,0
1541089757731,9,Logowanie-0,302,,Grupa wątków 1-57,,true,,368,323,67,67,http://localhost:8080/verifyLogin,9,0,0
1541089757740,6,Logowanie-1,200,,Grupa wątków 1-57,text,true,,1664,250,67,67,http://localhost:8080/decide,6,0,0
1541089757748,2,Root,200,,Grupa wątków 1-50,text,true,,1248,244,67,67,http://localhost:8080/,2,0,0
1541089757776,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-07&ilosc_osob=2,10,0,1
1541089757800,18,Logowanie,200,,Grupa wątków 1-58,text,true,,2032,573,68,68,http://localhost:8080/decide,11,0,0
1541089757800,11,Logowanie-0,302,,Grupa wątków 1-58,,true,,368,323,68,68,http://localhost:8080/verifyLogin,11,0,0
1541089757811,7,Logowanie-1,200,,Grupa wątków 1-58,text,true,,1664,250,68,68,http://localhost:8080/decide,7,0,0
1541089757858,12,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,68,68,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-09&ilosc_osob=1,12,0,1
1541089757865,10,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,68,68,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-03&ilosc_osob=4,10,0,0
1541089757860,20,Logowanie,200,,Grupa wątków 1-59,text,true,,2032,573,68,68,http://localhost:8080/decide,13,0,2
1541089757860,13,Logowanie-0,302,,Grupa wątków 1-59,,true,,368,323,68,68,http://localhost:8080/verifyLogin,13,0,2
1541089757873,7,Logowanie-1,200,,Grupa wątków 1-59,text,true,,1664,250,68,68,http://localhost:8080/decide,7,0,0
1541089757878,2,Rezerwacje,200,,Grupa wątków 1-37,text,true,,1814,257,68,68,http://localhost:8080/rezerwuj.html,2,0,0
1541089757892,18,Logowanie,200,,Grupa wątków 1-60,text,true,,2032,573,68,68,http://localhost:8080/decide,10,0,1
1541089757892,10,Logowanie-0,302,,Grupa wątków 1-60,,true,,368,323,68,68,http://localhost:8080/verifyLogin,10,0,1
1541089757903,7,Logowanie-1,200,,Grupa wątków 1-60,text,true,,1664,250,68,68,http://localhost:8080/decide,7,0,0
1541089757944,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,69,69,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-31&ilosc_osob=2,8,0,1
1541089757945,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,69,69,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-19&ilosc_osob=2,8,0,0
1541089757979,4,Root,200,,Grupa wątków 1-48,text,true,,1248,244,69,69,http://localhost:8080/,3,0,0
1541089757977,10,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1947,325,69,69,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-16&ilosc_osob=1,10,0,0
1541089757989,2,Rezerwacje,200,,Grupa wątków 1-40,text,true,,1814,257,69,69,http://localhost:8080/rezerwuj.html,1,0,0
1541089757994,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,69,69,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-05&ilosc_osob=4,5,0,0
1541089758011,2,Rezerwacje,200,,Grupa wątków 1-39,text,true,,1814,257,69,69,http://localhost:8080/rezerwuj.html,2,0,1
1541089758083,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,70,70,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-16&ilosc_osob=1,8,0,1
1541089758136,9,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-12&ilosc_osob=2,8,0,0
1541089758138,14,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-11&ilosc_osob=2,14,0,0
1541089758159,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1947,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-17&ilosc_osob=1,6,0,1
1541089758168,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-18&ilosc_osob=3,7,0,1
1541089758178,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-01&ilosc_osob=3,6,0,1
1541089758193,7,Root,200,,Grupa wątków 1-51,text,true,,1248,244,71,71,http://localhost:8080/,7,0,0
1541089758192,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-28&ilosc_osob=1,8,0,1
1541089758192,16,Logowanie,200,,Grupa wątków 1-63,text,true,,2032,573,71,71,http://localhost:8080/decide,10,0,0
1541089758192,10,Logowanie-0,302,,Grupa wątków 1-63,,true,,368,323,71,71,http://localhost:8080/verifyLogin,10,0,0
1541089758202,6,Logowanie-1,200,,Grupa wątków 1-63,text,true,,1664,250,71,71,http://localhost:8080/decide,6,0,0
1541089758209,2,Rezerwacje,200,,Grupa wątków 1-41,text,true,,1814,257,71,71,http://localhost:8080/rezerwuj.html,2,0,0
1541089758242,10,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,16977,325,72,72,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-03&ilosc_osob=1,10,0,1
1541089758270,21,Logowanie,200,,Grupa wątków 1-62,text,true,,2032,573,72,72,http://localhost:8080/decide,14,0,1
1541089758270,14,Logowanie-0,302,,Grupa wątków 1-62,,true,,368,323,72,72,http://localhost:8080/verifyLogin,14,0,1
1541089758285,6,Logowanie-1,200,,Grupa wątków 1-62,text,true,,1664,250,72,72,http://localhost:8080/decide,6,0,0
1541089758328,5,Root,200,,Grupa wątków 1-52,text,true,,1248,244,73,73,http://localhost:8080/,5,0,0
1541089758328,13,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-24&ilosc_osob=4,13,0,0
1541089758333,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-23&ilosc_osob=2,8,0,1
1541089758332,11,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,4954,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-13&ilosc_osob=4,11,0,1
